text,expected_sentiment,model_output,confidence_score
"@stellargirl I loooooooovvvvvveee my Kindle2. Not that the DX is cool, but the 2 is fantastic in its own right.",positive,positive,95.38
Reading my kindle2...  Love it... Lee childs is good read.,positive,positive,93.92
"Ok, first assesment of the #kindle2 ...it fucking rocks!!!",positive,positive,91.48
@kenburbary You'll love your Kindle2. I've had mine for a few months and never looked back. The new big one is huge! No need for remorse! :),positive,positive,96.94
@mikefish  Fair enough. But i have the Kindle2 and I think it's perfect  :),positive,positive,96.94
@richardebaker no. it is too big. I'm quite happy with the Kindle2.,positive,positive,96.64
Fuck this economy. I hate aig and their non loan given asses.,negative,negative,99.0
Jquery is my new best friend.,positive,positive,61.08
Loves twitter,positive,positive,59.44
how can you not love Obama? he makes jokes about himself.,positive,positive,48.36
Check this video out -- President Obama at the White House Correspondents' Dinner http://bit.ly/IMXUM,neutral,neutral,49.19
"@Karoli I firmly believe that Obama/Pelosi have ZERO desire to be civil.  It's a charade and a slogan, but they want to destroy conservatism",negative,negative,95.42
"House Correspondents dinner was last night whoopi, barbara &amp; sherri went, Obama got a standing ovation",positive,negative,59.63
Watchin Espn..Jus seen this new Nike Commerical with a Puppet Lebron..sh*t was hilarious...LMAO!!!,positive,positive,92.86
"dear nike, stop with the flywire. that shit is a waste of science. and ugly. love, @vincentx24x",negative,negative,62.33
"#lebron best athlete of our generation, if not all time (basketball related) I don't want to get into inter-sport debates about   __1/2",positive,positive,80.46
I was talking to this guy last night and he was telling me that he is a die hard Spurs fan.  He also told me that he hates LeBron James.,negative,positive,48.04
i love lebron. http://bit.ly/PdHur,positive,positive,97.59
"@ludajuice Lebron is a Beast, but I'm still cheering 4 the A..til the end.",negative,positive,93.03
@Pmillzz lebron IS THE BOSS,positive,positive,77.37
"@sketchbug Lebron is a hometown hero to me, lol I love the Lakers but let's go Cavs, lol",positive,positive,96.81
lebron and zydrunas are such an awesome duo,positive,positive,97.86
@wordwhizkid Lebron is a beast... nobody in the NBA comes even close.,positive,positive,97.22
downloading apps for my iphone! So much fun :-) There literally is an app for just about anything.,positive,positive,74.66
"good news, just had a call from the Visa office, saying everything is fine.....what a relief! I am sick of scams out there! Stealing!",positive,negative,57.1
http://twurl.nl/epkr4b - awesome come back from @biz (via @fredwilson),positive,positive,68.6
In montreal for a long weekend of R&amp;R. Much needed.,positive,positive,50.28
Booz Allen Hamilton has a bad ass homegrown social collaboration platform. Way cool!  #ttiv,positive,positive,84.06
[#MLUC09] Customer Innovation Award Winner: Booz Allen Hamilton -- http://ping.fm/c2hPP,positive,positive,60.02
"@SoChi2 I current use the Nikon D90 and love it, but not as much as the Canon 40D/50D. I chose the D90 for the  video feature. My mistake.",positive,positive,85.18
need suggestions for a good IR filter for my canon 40D ... got some? pls DM,neutral,neutral,75.86
@surfit: I just checked my google for my business- blip shows up as the second entry! Huh. Is that a good or ba... ? http://blip.fm/~6emhv,neutral,neutral,72.98
"@phyreman9 Google is always a good place to look. Should've mentioned I worked on the Mustang w/ my Dad, @KimbleT.",positive,neutral,75.17
Played with an android google phone. The slide out screen scares me I would break that fucker so fast. Still prefer my iPhone.,negative,positive,45.5
US planning to resume the military tribunals at Guantanamo Bay... only this time those on trial will be AIG execs and Chrysler debt holders,negative,negative,88.74
omg so bored &amp; my tattoooos are so itchy!!  help! aha =),negative,negative,81.86
I'm itchy and miserable!,negative,negative,96.09
"@sekseemess no. I'm not itchy for now. Maybe later, lol.",negative,negative,90.18
RT @jessverr I love the nerdy Stanford human biology videos - makes me miss school. http://bit.ly/13t7NR,positive,positive,92.23
"@spinuzzi: Has been a bit crazy, with steep learning curve, but LyX is really good for long docs. For anything shorter, it would be insane.",positive,positive,90.81
"I'm listening to ""P.Y.T"" by Danny Gokey &lt;3 &lt;3 &lt;3 Aww, he's so amazing. I &lt;3 him so much :)",positive,positive,97.51
is going to sleep then on a bike ride:],positive,positive,60.43
cant sleep... my tooth is aching.,negative,negative,94.1
"Blah, blah, blah same old same old. No plans today, going back to sleep I guess.",negative,negative,94.92
"glad i didnt do Bay to Breakers today, it's 1000 freaking degrees in San Francisco wtf",negative,negative,87.82
is in San Francisco at Bay to Breakers.,neutral,neutral,92.63
just landed at San Francisco,neutral,neutral,83.74
San Francisco today.  Any suggestions?,neutral,neutral,77.76
?Obama Administration Must Stop Bonuses to AIG Ponzi Schemers ... http://bit.ly/2CUIg,negative,negative,93.64
started to think that Citi is in really deep s&amp;^t. Are they gonna survive the turmoil or are they gonna be the next AIG?,negative,negative,90.13
ShaunWoo hate'n on AiG,negative,negative,86.31
@YarnThing you will not regret going to see Star Trek. It was AWESOME!,positive,positive,95.67
On my way to see Star Trek @ The Esquire.,neutral,positive,74.08
Going to see star trek soon with my dad.,neutral,positive,76.58
annoying new trend on the internets:  people picking apart michael lewis and malcolm gladwell.  nobody wants to read that.,negative,negative,63.87
