text,expected_idx,predicted_idx,expected_sentiment,predicted_sentiment,predicted_prob,proba_vector
eating sashimi,1,1,neutral,neutral,0.8008580586690188,"0.144403,0.800858,0.054739"
@Lou911 Lebron is MURDERING shit.,2,0,positive,negative,0.5584396213286049,"0.558440,0.083197,0.358364"
OMG - time warner f'ed up my internet install - instead of today  its now NEXT saturday - another week w/o internet! &amp;$*ehfa^V9fhg[*# fml.,0,0,negative,negative,0.9668290302878969,"0.966829,0.024000,0.009171"
Ahhh... back in a *real* text editing environment. I &lt;3 LaTeX.,2,0,positive,negative,0.7184357946686293,"0.718436,0.173359,0.108205"
10 tips for healthy eating ? ResultsBy Fitness Blog :: Fitness ... http://bit.ly/62gFn,1,1,neutral,neutral,0.8520406082890819,"0.007587,0.852041,0.140373"
is eating  home made yema,1,1,neutral,neutral,0.5480857321034002,"0.264006,0.548086,0.187908"
"I just realized we three monkeys in the white Obama.Biden,Pelosi . Sarah Palin 2012",0,0,negative,negative,0.622292645461159,"0.622293,0.174381,0.203327"
RT @clashmore: http://bit.ly/SOYv7  Great article by Malcolm Gladwell.,2,2,positive,positive,0.36361284076710343,"0.262043,0.374344,0.363613"
"HATE safeway select green tea icecream! bought two cartons, what a waste of money.  &gt;_&lt;",0,1,negative,neutral,0.5911548573089745,"0.335858,0.591155,0.072988"
"RT @PassionModel 'American Idol' fashion: Adam Lambert tones down, Danny Gokey cute ... http://cli.gs/7JWSHV",2,2,positive,positive,0.742600300501481,"0.039372,0.218028,0.742600"
"On that note, I hate Word. I hate Pages. I hate LaTeX. There, I said it. I hate LaTeX. All you TEXN3RDS can come kill me now.",0,0,negative,negative,0.9540738048671524,"0.954074,0.005776,0.040150"
@Dommm did comcast fail again??,0,0,negative,negative,0.9647267263973582,"0.964727,0.022265,0.013008"
@wordwhizkid Lebron is a beast... nobody in the NBA comes even close.,2,2,positive,positive,0.9682981096533744,"0.023824,0.007878,0.968298"
is studing math ;) tomorrow exam and dentist :),2,2,positive,positive,0.4249722258412652,"0.307217,0.267810,0.424972"
"dearest @google, you rich bastards! the VISA card you sent me doesn't work. why screw a little guy like me?",0,0,negative,negative,0.6330899253500138,"0.633090,0.147233,0.219678"
@surfit: I just checked my google for my business- blip shows up as the second entry! Huh. Is that a good or ba... ? http://blip.fm/~6emhv,1,1,neutral,neutral,0.5907581486148502,"0.057878,0.590758,0.351364"
The Nike Training Club (beta) iPhone app looks very interesting.,2,1,positive,neutral,0.6438836994105109,"0.018272,0.643884,0.337844"
Math review. Im going to fail the exam.,0,0,negative,negative,0.4714140124744173,"0.471414,0.240160,0.288426"
Nike Air Yeezy Khaki/Pink Colorway Release - http://shar.es/bjfN,1,1,neutral,neutral,0.5719271442287017,"0.019452,0.571927,0.408620"
In montreal for a long weekend of R&amp;R. Much needed.,2,1,positive,neutral,0.8102624627183291,"0.042396,0.810262,0.147342"
"RT @WaterSISWEB: CA Merced's water bottled by Safeway, resold at a profit: Wells are drying up across the county http://tinyurl.com/mb573s",1,1,neutral,neutral,0.713969732495363,"0.207399,0.713970,0.078631"
"@spinuzzi: Has been a bit crazy, with steep learning curve, but LyX is really good for long docs. For anything shorter, it would be insane.",2,2,positive,positive,0.8299841879298867,"0.074610,0.095406,0.829984"
"@sportsguy33 hey no offense but malcolm gladwell is a pretenious, annoying cunt and he brings you down. cant read his shit",0,0,negative,negative,0.6165184580718522,"0.616518,0.037208,0.346273"
just changed my default pic to a Nike basketball cause bball is awesome!!!!!,2,2,positive,positive,0.9165806310320447,"0.027428,0.055991,0.916581"
I highly recommend Malcolm Gladwell's 'The Tipping Point.' My next audiobook will probably be one of his as well.,2,2,positive,positive,0.8177797478514423,"0.032723,0.149497,0.817780"
Reading the tweets coming out of Iran... The whole thing is terrifying and incredibly sad...,0,0,negative,negative,0.9721102056471252,"0.972110,0.022237,0.005653"
i hate comcast right now. everything is down cable internet &amp; phone....ughh what am i to do,0,0,negative,negative,0.9975178098166033,"0.997518,0.000981,0.001501"
just started playing Major League Baseball 2K9. http://raptr.com/H3LLGWAR,1,1,neutral,neutral,0.8440598663983084,"0.011243,0.844060,0.144697"
"@MMBarnhill yay, glad you got the phone! Still, damn you, AT&amp;T.",0,0,negative,negative,0.8287406914578881,"0.828741,0.022591,0.148669"
I'm moving to East Palo Alto!,2,2,positive,positive,0.5080758503495179,"0.095051,0.396873,0.508076"
"@Karoli I firmly believe that Obama/Pelosi have ZERO desire to be civil.  It's a charade and a slogan, but they want to destroy conservatism",0,0,negative,negative,0.9463338875445833,"0.946334,0.021199,0.032467"
